13908.0,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.2180648e-12,-2.4361296e-12
13909.0,0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
13910.0,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,2.8686038e-13
13911.0,0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
13912.0,0.8314696,-0.9238795,0.70710677,-1.0,4.4389245e-13,-8.877849e-13,-1.7755698e-12
13913.0,0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
13914.0,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-3.7369944e-13
13915.0,0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
13916.0,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,5.5750505e-13,-1.1150101e-12
13917.0,0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
13918.0,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,2.6037195e-12
13919.0,0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
13920.0,0.70710677,-1.0,2.840314e-14,-5.680628e-14,-1.1361256e-13,-2.2722513e-13,-4.5445025e-13
13921.0,0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
13922.0,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.9431598e-12
13923.0,0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
13924.0,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-1.03054785e-13,2.0610957e-13
13925.0,0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
13926.0,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,1.2825999e-12
13927.0,0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
13928.0,0.55557024,-0.9238795,-0.70710677,1.0,-2.1666734e-13,4.3333468e-13,8.6666937e-13
13929.0,0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
13930.0,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,6.220401e-13
13931.0,0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
13932.0,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.0553748e-12,-2.1107495e-12
13933.0,0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
13934.0,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-3.8519708e-14
13935.0,0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
13936.0,0.38268343,-0.70710677,-1.0,1.8127372e-13,-3.6254745e-13,-7.250949e-13,-1.4501898e-12
13937.0,0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
13938.0,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-6.990795e-13
13939.0,0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
13940.0,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,3.9481499e-13,-7.8962997e-13
13941.0,0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
13942.0,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,2.2783394e-12
13943.0,0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
13944.0,0.19509032,-0.38268343,-0.70710677,-1.0,3.226754e-14,-6.453508e-14,-1.2907016e-13
13945.0,0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
13946.0,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,1.6177797e-12
13947.0,0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
13948.0,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,-2.6574484e-13,5.314897e-13
13949.0,0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
13950.0,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,9.572199e-13
13951.0,0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
13952.0,3.8217645e-14,-7.643529e-14,-1.5287058e-13,-3.0574116e-13,-6.1148233e-13,-1.2229647e-12,-2.4459293e-12
13953.0,-0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
13954.0,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.9666002e-13
13955.0,-0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
13956.0,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,8.9268474e-13,-1.7853695e-12
13957.0,-0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
13958.0,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-3.638998e-13
13959.0,-0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
13960.0,-0.19509032,0.38268343,0.70710677,1.0,2.8120242e-13,-5.6240483e-13,-1.1248097e-12
13961.0,-0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
13962.0,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,2.6135192e-12
13963.0,-0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
13964.0,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,2.3212495e-13,-4.642499e-13
13965.0,-0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
13966.0,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,1.9529593e-12
13967.0,-0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
13968.0,-0.38268343,0.70710677,1.0,-2.4538741e-14,4.9077482e-14,9.8154964e-14,1.9630993e-13
13969.0,-0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
13970.0,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.2923996e-12
13971.0,-0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
13972.0,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,-4.2843488e-13,8.5686975e-13
13973.0,-0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
13974.0,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,6.3183974e-13
13975.0,-0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
13976.0,-0.55557024,0.9238795,0.70710677,-1.0,5.301373e-13,-1.0602746e-12,-2.1205492e-12
13977.0,-0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
13978.0,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-2.8720058e-14
13979.0,-0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
13980.0,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,7.2999473e-13,-1.4599895e-12
13981.0,-0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
13982.0,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-6.8927985e-13
13983.0,-0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
13984.0,-0.70710677,1.0,4.9964353e-14,-9.9928705e-14,-1.9985741e-13,-3.9971482e-13,-7.9942964e-13
13985.0,-0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
13986.0,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,2.288139e-12
13987.0,-0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
13988.0,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,6.94349e-14,-1.388698e-13
13989.0,-0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
13990.0,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,1.6275793e-12
13991.0,-0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
13992.0,-0.8314696,0.9238795,-0.70710677,1.0,-1.304225e-13,2.60845e-13,5.2169e-13
13993.0,-0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
13994.0,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,9.670195e-13
13995.0,-0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
13996.0,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,1.2278645e-12,-2.455729e-12
13997.0,-0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
13998.0,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,3.0645966e-13
13999.0,-0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
14000.0,-0.9238795,0.70710677,-1.0,2.2439614e-13,-4.487923e-13,-8.975846e-13,-1.7951692e-12
14001.0,-0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
14002.0,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-3.5410013e-13
14003.0,-0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
14004.0,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,5.6730467e-13,-1.1346093e-12
14005.0,-0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
14006.0,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,2.6233189e-12
14007.0,-0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
14008.0,-0.98078525,0.38268343,-0.70710677,-1.0,1.1851239e-13,-2.3702478e-13,-4.7404956e-13
14009.0,-0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
14010.0,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,1.962759e-12
14011.0,-0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
14012.0,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-9.3255136e-14,1.8651027e-13
14013.0,-0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
14014.0,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.3021992e-12
14015.0,-0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
14016.0,-1.0,-2.647094e-14,5.294188e-14,1.0588376e-13,2.1176752e-13,4.2353504e-13,8.470701e-13
14017.0,-0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
14018.0,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,6.416394e-13
14019.0,-0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
14020.0,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.0651744e-12,-2.1303488e-12
14021.0,-0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
14022.0,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-1.8920407e-14
14023.0,-0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
14024.0,-0.98078525,-0.38268343,0.70710677,1.0,3.6744728e-13,-7.3489457e-13,-1.4697891e-12
14025.0,-0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
14026.0,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,-6.7948024e-13
14027.0,-0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
14028.0,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,4.0461463e-13,-8.0922926e-13
14029.0,-0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
14030.0,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,2.2979387e-12
14031.0,-0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
14032.0,-0.9238795,-0.70710677,1.0,1.8583683e-14,-3.7167365e-14,-7.433473e-14,-1.4866946e-13
14033.0,-0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
14034.0,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.6373789e-12
14035.0,-0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
14036.0,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,-2.5594517e-13,5.1189033e-13
14037.0,-0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
14038.0,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,9.768191e-13
14039.0,-0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
14040.0,-0.8314696,-0.9238795,0.70710677,-1.0,6.1638216e-13,-1.2327643e-12,-2.4655286e-12
14041.0,-0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
14042.0,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,3.1625933e-13
14043.0,-0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
14044.0,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,9.024844e-13,-1.8049688e-12
14045.0,-0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
14046.0,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-3.443005e-13
14047.0,-0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
14048.0,-0.70710677,-1.0,7.152556e-14,-1.4305113e-13,-2.8610225e-13,-5.722045e-13,-1.144409e-12
14049.0,-0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
14050.0,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,2.6331185e-12
14051.0,-0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
14052.0,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,2.419246e-13,-4.838492e-13
14053.0,-0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
14054.0,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,1.9725586e-12
14055.0,-0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
14056.0,-0.55557024,-0.9238795,-0.70710677,1.0,-4.4177657e-14,8.8355315e-14,1.7671063e-13
14057.0,-0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
14058.0,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.3119989e-12
14059.0,-0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
14060.0,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,-4.1863523e-13,8.3727047e-13
14061.0,-0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
14062.0,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,6.514391e-13
14063.0,-0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
14064.0,-0.38268343,-0.70710677,-1.0,2.6751856e-13,-5.3503713e-13,-1.0700743e-12,-2.1401485e-12
14065.0,-0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
14066.0,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-9.120758e-15
14067.0,-0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
14068.0,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,7.3979435e-13,-1.4795887e-12
14069.0,-0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
14070.0,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,-6.6968057e-13
14071.0,-0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
14072.0,-0.19509032,-0.38268343,-0.70710677,-1.0,2.0475723e-13,-4.0951446e-13,-8.190289e-13
14073.0,-0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
14074.0,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,2.3077384e-12
14075.0,-0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
14076.0,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,7.923455e-14,-1.584691e-13
14077.0,-0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
14078.0,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.6471786e-12
14079.0,-0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
14080.0,7.8451675e-15,1.5690335e-14,3.138067e-14,6.276134e-14,1.2552268e-13,2.5104536e-13,5.020907e-13
14081.0,0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
14082.0,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,9.866188e-13
14083.0,0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
14084.0,0.09801714,0.19509032,0.38268343,0.70710677,1.0,1.2376642e-12,-2.4753283e-12
14085.0,0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
14086.0,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,3.2605898e-13
14087.0,0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
14088.0,0.19509032,0.38268343,0.70710677,1.0,4.5369212e-13,-9.0738425e-13,-1.8147685e-12
14089.0,0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
14090.0,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,-3.3450085e-13
14091.0,0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
14092.0,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,5.7710434e-13,-1.1542087e-12
14093.0,0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
14094.0,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,2.6429182e-12
14095.0,0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
14096.0,0.38268343,0.70710677,1.0,6.1706106e-14,-1.2341221e-13,-2.4682443e-13,-4.9364885e-13
14097.0,0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
14098.0,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.9823583e-12
14099.0,0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
14100.0,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,-8.3455486e-14,1.6691097e-13
14101.0,0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
14102.0,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,1.3217986e-12
14103.0,0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
14104.0,0.55557024,0.9238795,0.70710677,-1.0,-2.068677e-13,4.137354e-13,8.274708e-13
14105.0,0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
14106.0,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,6.612387e-13
14107.0,0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
14108.0,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,1.0749741e-12,-2.1499482e-12
14109.0,0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
14110.0,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,6.7889283e-16
14111.0,0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
14112.0,0.70710677,1.0,9.308677e-14,-1.8617355e-13,-3.723471e-13,-7.446942e-13,-1.4893884e-12
14113.0,0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
14114.0,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-6.598809e-13
14115.0,0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
14116.0,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,4.144143e-13,-8.288286e-13
14117.0,0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
14118.0,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,2.317538e-12
14119.0,0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
14120.0,0.8314696,0.9238795,-0.70710677,1.0,4.206719e-14,-8.413438e-14,-1.6826876e-13
14121.0,0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
14122.0,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,1.6569783e-12
14123.0,0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
14124.0,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-2.4614552e-13,4.9229105e-13
14125.0,0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
14126.0,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,9.964184e-13
14127.0,0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
14128.0,0.9238795,0.70710677,-1.0,3.10641e-13,-6.21282e-13,-1.242564e-12,-2.485128e-12
14129.0,0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
14130.0,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,3.3585862e-13
14131.0,0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
14132.0,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,9.12284e-13,-1.824568e-12
14133.0,0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
14134.0,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,-3.2470118e-13
14135.0,0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
14136.0,0.98078525,0.38268343,-0.70710677,-1.0,2.9100209e-13,-5.8200417e-13,-1.1640083e-12
14137.0,0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
14138.0,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,2.6527179e-12
14139.0,0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
14140.0,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,2.5172423e-13,-5.0344847e-13
14141.0,0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
14142.0,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,1.992158e-12
14143.0,0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
14144.0,1.0,-4.9097286e-15,9.819457e-15,1.9638915e-14,3.927783e-14,7.855566e-14,1.5711132e-13
14145.0,0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
14146.0,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,1.3315981e-12
14147.0,0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
14148.0,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-4.0883556e-13,8.176711e-13
14149.0,0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
14150.0,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,6.7103837e-13
14151.0,0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
14152.0,0.98078525,-0.38268343,0.70710677,1.0,5.3993696e-13,-1.0798739e-12,-2.1597479e-12
14153.0,0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
14154.0,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.0478543e-14
14155.0,0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
14156.0,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,7.49594e-13,-1.499188e-12
14157.0,0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
14158.0,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,-6.500813e-13
14159.0,0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
14160.0,0.9238795,-0.70710677,1.0,1.04828527e-13,-2.0965705e-13,-4.193141e-13,-8.386282e-13
14161.0,0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
14162.0,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,2.3273378e-12
14163.0,0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
14164.0,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,8.903421e-14,-1.7806842e-13
14165.0,0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
14166.0,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,1.6667779e-12
14167.0,0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
14168.0,0.8314696,-0.9238795,0.70710677,-1.0,-1.2062284e-13,2.412457e-13,4.824914e-13
14169.0,0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
14170.0,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,1.0062181e-12
14171.0,0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
14172.0,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,1.2474638e-12,-2.4949277e-12
14173.0,0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
14174.0,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,3.456583e-13
14175.0,0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
14176.0,0.70710677,-1.0,1.1464798e-13,-2.2929597e-13,-4.5859193e-13,-9.171839e-13,-1.8343677e-12
14177.0,0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
14178.0,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,-3.1490153e-13
14179.0,0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
